term,emp_length,delinq_2yrs,mths_since_last_delinq,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,acc_now_delinq,open_acc_6m,inq_fi,mths_since_recent_revol_delinq,num_tl_120dpd_2m,percent_bc_gt_75,pub_rec_bankruptcies,revol_bal_joint,hardship_type,hardship_start_date,disbursement_method,target
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.2203216103845213,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,1.7143132081022825,-0.6911226632431606,-0.1237250621327998,2.06131746182075,-0.2368073633161157,-0.057786372433189,3.4401623457981816,2.6425196217132814,2.136354510418007,-0.0255033875162422,-1.1212322274930815,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.2089101413691025,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.9742452229698576,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,2.4367314900642585,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,-0.348970153708907,1.0700097637623538,-0.6911226632431606,-0.1237250621327998,1.3845437203338662,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,2.987332607421204,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-0.7849098730625939,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,4.443593201532105,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,1.3277311414983253,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,1.7108654619164083,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,1.1129633267183492,-0.6911226632431606,-0.1237250621327998,1.429661969766325,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,2.372737315141117,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,1.160942840799034,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,2.512499956145339,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.9742452229698576,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,1.8588542534709087,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.2822941313390362,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,1.2418240155863347,-0.6911226632431606,-0.1237250621327998,1.5650167180637018,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,2.8455029245873376,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-0.7849098730625939,5.446913482047728,-0.6051791915214603,-0.6911226632431606,-0.1237250621327998,-0.3750680075320309,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.0751888852285356,1.474482657193298,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,1.9693833005937469,-0.1756435619615079,-0.6911226632431606,-0.1237250621327998,3.0990371987673044,-0.2368073633161157,-0.057786372433189,2.4367314900642585,-0.4921418512562102,0.5289514383008567,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.7849098730625939,-0.348970153708907,0.2968456305544396,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,1.2266957839431047,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.2203216103845213,-0.348970153708907,1.6284060821902917,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,2.0418013885287625,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-0.533602002200815,-0.348970153708907,2.315663089486216,-0.6911226632431606,-0.1237250621327998,2.6929729538751745,-0.2368073633161157,-0.057786372433189,0.4298697785964126,2.6425196217132814,2.940056046476582,-0.0255033875162422,-0.2089101413691025,5.182553383972786,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,-0.348970153708907,0.3397991935104348,-0.6911226632431606,-0.1237250621327998,0.617533479982065,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,0.6235045601901008,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,2.057941711750244,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.533602002200815,-0.348970153708907,1.4136382674103156,1.446921151894227,-0.1237250621327998,1.2491889720364897,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,1.8054185838056525,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.7849098730625939,-0.348970153708907,1.5854525192342963,1.446921151894227,-0.1237250621327998,0.6626517294145239,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,1.9945248275841403,-0.0255033875162422,-1.1212322274930815,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,1.6284060821902917,1.446921151894227,-0.1237250621327998,2.151553960685668,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,2.0418013885287625,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,2.4367314900642585,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.2203216103845213,0.81020657344242,-0.0038293101375269,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,2.6425196217132814,0.2452920726331243,-0.0255033875162422,-0.4363057364090131,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,0.81020657344242,0.2538920675984444,-0.6911226632431606,-0.1237250621327998,0.5272969811171472,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,0.5289514383008567,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,1.9720345858382533,-0.6911226632431606,-0.1237250621327998,2.1966722101181264,-0.2368073633161157,-0.057786372433189,3.4401623457981816,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.2822941313390362,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,0.81020657344242,-0.562225628565465,1.446921151894227,-0.1237250621327998,3.0539189493348458,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.3693032196469624,-0.0255033875162422,0.5225913511086824,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,-0.348970153708907,0.3397991935104348,-0.6911226632431606,-0.1237250621327998,0.617533479982065,-0.2368073633161157,-0.057786372433189,3.4401623457981816,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,1.1988704526303395,1.446921151894227,-0.1237250621327998,3.0990371987673044,-0.2368073633161157,-0.057786372433189,1.4333006343303356,1.0751888852285356,1.6163123400271642,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,1.2418240155863347,-0.6911226632431606,-0.1237250621327998,1.5650167180637018,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.533602002200815,0.81020657344242,-0.4763185026534745,1.446921151894227,-0.1237250621327998,0.7528882282794416,-0.2368073633161157,-0.057786372433189,2.4367314900642585,2.6425196217132814,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.9742452229698576,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,2.4367314900642585,1.0751888852285356,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,1.2255530938316366,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.8588542534709087,-0.5584094634254507,-0.0255033875162422,0.5225913511086824,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-0.9102748682391884,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,0.81020657344242,-0.3045042508294936,-0.6911226632431606,-0.1237250621327998,2.828327702172551,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,-0.0856438539792301,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.9742452229698576,-0.348970153708907,1.3277311414983253,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,4.22284166335273,-0.057786372433189,-0.5735610771375104,3.4261849899556545,1.7108654619164083,-0.0255033875162422,-1.1212322274930815,5.182553383972786,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,4.22284166335273,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,0.0075266298134631,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.4716294812463001,1.9693833005937469,-0.0897364360495174,1.446921151894227,-0.1237250621327998,0.1663509856574759,-0.2368073633161157,-0.057786372433189,1.4333006343303356,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,1.9693833005937469,0.0820778157744634,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,2.4367314900642585,0.2915235169861627,0.3398451945223684,-0.0255033875162422,0.9335472457591234,5.182553383972786,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,0.81020657344242,0.2109385046424491,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,0.2915235169861627,1.663588900971786,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.728168835555194,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.5732910346258269,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,2.057941711750244,1.446921151894227,-0.1237250621327998,2.422263457280421,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,2.5145669979749834,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,0.81020657344242,-0.1756435619615079,1.446921151894227,-0.1237250621327998,0.0761144867925581,-0.2368073633161157,-0.057786372433189,0.4298697785964126,5.777181094682773,-0.5584094634254507,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,2.0149881487942487,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,2.467290437030361,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,1.28477757854233,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.4716294812463001,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,1.2255530938316366,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,0.7061516507192128,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,2.4367314900642585,1.8588542534709087,-0.5584094634254507,-0.0255033875162422,0.5225913511086824,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,2.4445237783542013,1.446921151894227,-0.1237250621327998,2.828327702172551,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.6637013314489238,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.2822941313390362,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.5732910346258269,-0.3528841422998826,-0.1737346302756833,14.399074044303452,18.218559324011533,0.1936642351347489,0
-0.6315037882311451,1.4768609646934154,-0.348970153708907,0.5975205712464063,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,1.070532543975937,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.9742452229698576,-0.348970153708907,0.8981955119383729,-0.6911226632431606,-0.1237250621327998,1.2040707226040306,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,1.7108654619164083,-0.0255033875162422,-0.2089101413691025,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-0.6637013314489238,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.2203216103845213,-0.348970153708907,0.5975205712464063,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,0.9071639258578332,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,1.9693833005937469,-0.2615506878734984,-0.6911226632431606,-0.1237250621327998,0.6626517294145239,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.0751888852285356,-0.038367293034608,-0.0255033875162422,-0.5732910346258269,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,1.2418240155863347,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,1.6163123400271642,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-0.0309862604772574,0.81020657344242,-0.3045042508294936,-0.6911226632431606,-0.1237250621327998,1.023597724874195,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,1.2853764134148096,-0.0255033875162422,-0.0253498417585721,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,-0.348970153708907,0.4257063194224253,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.9335472457591234,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,7.765266936350382,-0.2185971249175031,1.446921151894227,-0.1237250621327998,0.0309962373600992,-0.2368073633161157,-0.057786372433189,1.4333006343303356,-0.4921418512562102,0.008909267910014,-0.0255033875162422,0.2486207546750551,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.533602002200815,-0.348970153708907,0.5975205712464063,1.446921151894227,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,1.0751888852285356,0.9071639258578332,-0.0255033875162422,-0.2089101413691025,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,0.4716294812463001,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
