id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,target
-0.5780820447551114,-0.5548605903164243,-0.5542082787563966,-0.5518415923332529,1.5835217755399704,2.382468528784073,-0.5852273499452215,0.06473732258616223,0.6043229912151166,0.722937352108079,-0.9164757693952207,-0.15950083363844256,0.0516816833965161,-0.2218147063667279,1.392591492924137,-0.42662275142669753,-1.2405595561185685,-0.14367069086135542,-0.348970153708907,-0.9386065597092589,1.5488051527229103,1.5487696094115166,4.840740844031633,-0.7340398803894459,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.5082688579841675,-0.27865318913287684,-1.0153201685342783,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.5112473891442272,0.5130205596527794,0.056192001692804715,1.7913916216527894,-0.20028016577044702,-0.19086492920236636,-0.277073735869698,-0.10535997476462909,-0.8163693546821187,-0.6224975270206724,1.3150680124304903,0.9417305617529954,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.12617437138694818,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.6160569596253221,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.7533935115697394,0.7972823416718049,-0.25878005599462167,-0.4108225918743803,-1.607379771738474,-0.8951007308446391,1.421584002245408,-0.3424862589175798,0.2604857645247006,0.458916371508821,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,-1.0742999357105352,-1.282572830923299,-0.5300625200327594,-0.30689165990341194,-0.8286352347979341,-1.022315173765424,-0.672663434168686,-1.3005647609935995,-0.9012192871428649,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-0.20891014136910258,-0.35288414229988263,0.046124791052503736,-0.26459101529922724,-0.4708184205220968,-0.09701439372737858,0
-0.5780820447551114,-0.2831851950560135,-0.28249992759678916,-0.2803205485204706,-0.6315037882311451,-0.4290460774823615,-0.1455129614116544,-0.4926223208590572,-0.6294172680893696,0.47162948124630016,-0.9164757693952207,-0.11665716944314626,0.0516816833965161,-0.2218147063667279,0.10176050921568308,-0.2761917747023998,1.0975821884388803,-0.22203904427637727,0.81020657344242,-0.8401813097394192,0.19192999154816598,0.19192162462187792,0.45710375722659535,-0.13268999900551268,-0.40417633011202153,-0.4591514037383043,-0.2462147009438123,-0.0605967196343019,0.8750529810952953,0.15343213242360706,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.26648568777447185,0.26824313368186553,0.3549015676504603,-0.06783897735925698,-0.20028016577044702,-0.19086492920236636,0.7742898684359436,-0.5052330586307483,-0.8163693546821187,2.3526617160225527,0.7684849101476408,0.5802503289487807,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,1.4576334157982196,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.35169035452252195,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-1.0631770278401913,1.7368242389811632,-0.5161776163071491,0.9861644027327306,1.0132809856667337,-0.5141628648634982,1.0140448186386564,1.1249894714477915,0.795748817077255,0.2346546502107738,-0.4620217562666382,-0.029776037907736076,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.41750875736726195,-0.5300625200327594,-0.7236799801470706,0.7899378499631057,-0.6117591970316212,-0.5519337698558369,-0.4122514174952106,-0.39113365937352773,-0.16691639090187474,-1.0996693562762099,0.2596054846225575,0.7061516507192128,-0.35288414229988263,1.29805188361853,0.10646962212295348,-0.2287322503070046,0.14887280701102945,0
-0.5780820447551114,-0.7178658274726708,-0.717233289452161,-0.7147542186209224,-0.6315037882311451,-0.6371522659550806,-0.6458507604564265,-0.4926223208590572,-0.506043242158921,-1.0362177439243727,-0.9164757693952207,-0.008279836494724743,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.993246097088219,-0.07148868383984401,-0.7121024809649805,-0.348970153708907,-1.266690726275391,-0.10959782204622166,-0.10960014977581954,0.45710375722659535,-0.7340398803894459,2.601903913097659,-0.10519565000849837,0.9723683277313289,-0.18766231014292825,0.3222354411942962,-0.3474617108440581,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.2229198881436615,-0.22119384208861323,-0.12303373788178866,-0.3914367811572167,-0.20028016577044702,-0.19086492920236636,0.7742898684359436,-0.527627463297717,-0.8163693546821187,2.3526617160225527,1.86165111471334,1.30321079455721,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7601135942964773,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.34881680446705676,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.7533935115697394,-0.7127544120935891,-0.19142196351779853,0.07249518351101826,-0.9563876090709382,0.49832988419163965,0.25718633479754643,1.1249894714477915,-0.8100403405804082,-0.05368184860100109,-0.4620217562666382,-0.6894500984502128,-0.5584094634254507,-0.362535011007403,0.605048108466396,0.44755531618877514,0.43826506497410844,0.10989666034024674,-0.9635163251946873,0.6199087331697871,0.6553628732726547,0.4760619260031783,-0.05107657419396959,-0.16691639090187474,-1.0996693562762099,0.47495480052139066,-0.6637013314489238,2.414834620836452,-0.8180555428989493,-0.7812087763255834,-0.17591344953280263,-0.9757965207149657,0
-0.5780820447551114,-0.08486215651591357,-0.08415283125027578,-0.08211018653713954,1.5835217755399704,0.5324045132616003,-0.3819998802131631,-1.0499819643042767,-0.7527912940198183,-0.03098626047725743,0.5543567926256759,-0.3528114464876195,1.330931272419192,-0.2218147063667279,0.9623144983546523,-0.5670249963693754,-1.1506310274817435,-0.04544902124786141,-0.348970153708907,0.595186918987409,0.19192999154816598,0.19192162462187792,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-0.8131071574681102,-0.2462147009438123,-0.09278666922982058,1.5320245502530045,-0.4309440180553356,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,0.6519809792421878,0.6537626932661313,0.572959550799549,0.6870578725035248,-0.20028016577044702,-0.19086492920236636,1.6504262053573115,1.01460396434973,-0.8163693546821187,0.3692222206604026,1.2467451246451342,0.8965455326524686,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.6565479794010074,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.4867472071293873,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-1.3729605441106434,-0.5418677338231707,-0.5546767265924437,1.0854762743872646,0.3956730364693282,-0.022953511361500593,0.8393851685214773,2.253816956344231,-0.8100403405804082,0.13854248394018218,-0.4620217562666382,1.6194091134484556,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.7058634485526077,-0.5300625200327594,-0.5152858200252413,0.38529457877284573,-1.022315173765424,-0.672663434168686,-0.7083558653280069,-0.7311907445530859,-0.16691639090187474,-1.0996693562762099,0.47495480052139066,1.6184737368431916,-0.35288414229988263,-0.7288935597118784,-0.4199117680663423,-0.27274791761883954,-0.48000887963461164,0
-0.5780820447551114,-0.3701213215393449,-0.36944659996786355,-0.367207282540561,-0.6315037882311451,-0.22093988900964245,-0.22196890787899695,-0.4926223208590572,0.8510710430760138,-0.7849098730625939,0.5543567926256759,-0.38228788745398334,1.330931272419192,-0.2218147063667279,-0.7587934799232862,-0.8578582180363511,1.5472248316230053,-0.13060929862551843,-0.348970153708907,0.6690058564647888,-0.10959782204622166,-0.10960014977581954,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-0.8131071574681102,-0.2462147009438123,0.18907601961071827,0.9551714651389184,-0.18049709642150305,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.05712635099836755,0.05886986615003942,0.25931450654401056,-0.5499110351692992,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,1.009200990940665,-0.8163693546821187,-0.1266376531801349,0.29022469565014725,0.2639551252450928,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7083644697108986,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.1505418506399566,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,-0.6154701542111065,-0.4577842289366306,0.9927851941763663,-0.8562349686605482,-0.8149032853749252,-0.49967214904356355,-0.3424862589175798,-0.8100403405804082,-0.598317457467687,-0.4620217562666382,-0.029776037907736076,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,-0.20728665836380347,1.1518674609493935,-0.9635163251946873,-0.2012032202978184,0.896822201898353,-1.0044603131608032,-0.7311907445530859,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,0.24862075467505512,-0.35288414229988263,-0.7803699267279974,-0.6006777775797619,0.0749758541446566,-0.9757965207149657,0
-0.5780820447551114,-0.2288501160039313,-0.2281582573648677,-0.2260163397579142,-0.6315037882311451,0.9798328184779467,0.07414030089316485,1.7368162529218207,0.7276970171455652,-1.0362177439243727,-0.9164757693952207,-0.3480129560977463,-1.22756790562616,-0.2218147063667279,0.9623144983546523,-1.1587201714849464,-0.4312027983871438,0.2889226199895653,-0.348970153708907,-0.6023202889789734,-0.26036172884341546,-0.2603610369746683,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,-0.8131071574681102,-0.2462147009438123,-0.16630637405393456,0.7989404212538537,-0.8483555541117233,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.7927688713597346,-0.7910787860831369,-0.8236629990267891,-0.31339901663334596,-0.1997229947029329,-0.19086492920236636,-1.7665055086360235,-0.49537375121629285,-0.8163693546821187,0.3692222206604026,-2.511013703549457,-1.5886310678765077,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.6394432095823658,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.4323509045794307,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,-0.4711874938972868,-0.6636040338430218,1.386722285072684,0.195367755648548,-0.37381733529149885,-0.6161119157883498,-0.5682517558968677,0.2604857645247006,-0.6623922349814148,-0.4620217562666382,-0.5245315833145936,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.12915406618191627,-0.5300625200327594,-0.5152858200252413,-0.6937541444011808,-0.4064812086647198,-0.5519337698558369,-0.11614696966241428,-0.7311907445530859,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,1.6184737368431916,-0.35288414229988263,-0.7047037634769298,-0.36024039771165833,-0.8056456017632253,-0.42049089346752155,0
-0.5780820447551114,0.1433451755028315,0.14408218372379442,0.1459674902655976,-0.6315037882311451,0.5324045132616003,0.46672786694370916,-1.0499819643042767,-0.7527912940198183,-0.533602002200815,0.5543567926256759,-0.3480129560977463,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.9631599017433594,1.2774392457125303,0.37199307460948844,-0.348970153708907,1.6122478353424188,-0.10959782204622166,-0.10960014977581954,1.553013028927855,-0.7340398803894459,-0.40417633011202153,-1.1670629111979163,-0.2462147009438123,-0.5248096769591502,0.24612288135285434,-0.8483555541117233,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.8414644780239605,0.843258209851678,0.8238755862039796,0.6044112370576024,-0.20028016577044702,-0.19086492920236636,1.5628125716651748,0.244555084950288,-0.8163693546821187,2.749349615094983,0.4268704712208597,0.3543251834461465,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.5752804192530039,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.7137576615111396,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.17595703724161663,-0.27868885595960835,-0.4807486105103151,-0.7021374153943465,-1.1233086764215885,1.059712002479637,-0.49967214904356355,-0.3424862589175798,-0.8100403405804082,0.42687898275195707,-0.4620217562666382,-0.3596130681789744,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.7058634485526077,-0.8528383817017154,0.10989666034024674,-0.5588730540044274,-1.022315173765424,-0.43120410554298766,-0.7083558653280069,-1.071247829732644,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,0.24862075467505512,-0.35288414229988263,-0.6642545354534415,-0.13640332388207593,-0.783329658436125,-0.01684347860640866,0
-0.5780820447551114,-0.8591370330080844,-0.8585216320551569,-0.8559451614035691,-0.6315037882311451,0.5324045132616003,-0.7292403936305553,-1.0499819643042767,-0.7527912940198183,0.722937352108079,0.5543567926256759,-0.4165628188102204,0.0516816833965161,-0.2218147063667279,2.253145482063106,-0.9180306087260701,-0.7009883842976187,-0.1342664884515528,-0.348970153708907,-1.0534360180074052,0.04116608475097215,0.0411607374230292,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-0.28217352687340136,-0.2462147009438123,-0.4593151673250547,0.6306916047622452,1.238702126170215,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.34268373018771253,-0.3409650995769373,-0.2783627121797696,-0.3495005816627061,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.38256948098014465,-0.8163693546821187,1.1625980188052627,-0.11971263106198997,-0.007155049358068236,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7795884127795708,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.6850221609564875,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,-0.7403933689638315,-0.5157478016787647,0.48960504446006087,-0.20524280599301245,-0.6444837137517833,0.14074656805276028,0.8992239744685036,-0.8100403405804082,0.2346546502107738,-0.4620217562666382,0.13514247722788308,-0.5584094634254507,-0.362535011007403,0.605048108466396,0.15920062500342944,0.11548920330515249,2.4022324216803694,0.520175669169599,-0.2012032202978184,1.3797408591497495,0.17995747817038202,-0.22110511678374864,-0.16691639090187474,-1.0996693562762099,0.47495480052139066,0.5225913511086824,-0.35288414229988263,-0.8393943403453129,-0.8491482527766736,-0.6160701226511521,-0.8578166640659272,0
-0.5780820447551114,-0.5548605903164243,-0.5542082787563966,-0.5518415923332529,-0.6315037882311451,0.42627035714051364,-0.3755111359688445,-1.0499819643042767,-0.13592116436757515,-0.7849098730625939,-0.9164757693952207,-0.15950083363844256,-1.22756790562616,-0.2218147063667279,0.10176050921568308,0.9021842096379324,2.086796003443955,-0.0851556536448057,-0.348970153708907,-0.0691835183090086,-0.712653449234997,-0.7126436985712145,2.6489223006291143,-0.7340398803894459,-0.40417633011202153,-0.10519565000849837,-0.2462147009438123,-0.5555729251875544,-0.13043399365217404,-0.9318378613230007,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.01398694368028726,0.015728194924969546,0.056192001692804715,-0.07024524548386335,-0.20028016577044702,-0.19086492920236636,1.9132671064337219,0.07225510844500237,-0.8163693546821187,1.9559738169501228,-0.18803551884734618,-0.05234007845859508,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.1826207242041409,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.7080105614002092,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.13382647902883538,0.1240850177265651,-0.5991318395853515,0.48960504446006087,-1.2401534235670435,-1.2660139161420658,-0.26679261555399125,-0.22960351042793586,-0.2747772880278538,0.13854248394018218,-0.4620217562666382,-0.8543686135858319,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.12915406618191627,-0.20728665836380347,-0.7236799801470706,-0.6937541444011808,0.004074768069082977,-0.5519337698558369,-0.11614696966241428,-0.05107657419396959,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,0.9335472457591234,-0.35288414229988263,0.09712599160385856,-0.6948530015408957,-0.818542192285593,-0.4097185134790774,0
-0.5780820447551114,-0.9216223739179789,-0.9210145528218665,-0.9183950014805091,-0.6315037882311451,0.12867850762452548,-0.8270535782963407,-0.4926223208590572,-0.2592951902980238,-1.0362177439243727,0.5543567926256759,-0.4765439486836352,0.0516816833965161,-0.2218147063667279,-0.7587934799232862,-0.5068526056796563,-0.5211313270239688,-0.03395499608032474,-0.348970153708907,-0.323448747397761,-0.8634173560321907,-0.8634045857700632,-0.6388055144746642,1.5424989562783014,-0.40417633011202153,0.24876010372130758,-0.2462147009438123,-0.18654769969987012,0.9591773893410999,0.5708436684799947,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.7622932652099916,-0.7606012471132485,-0.8047773854286822,-0.5179054061639555,0.756772576898559,0.7952859175571448,-1.7665055086360235,-0.5356680957107166,-0.8163693546821187,2.3526617160225527,-0.5979728455594834,-0.3234502530617561,1.880844464090914,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.283795054309193,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.4781265569629916,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-1.3729605441106434,-0.2475798097906793,-0.6698056449097121,1.486034156727218,0.37898092973426317,-0.1933730829846426,2.3531021362036975,3.1568789442613827,-0.2747772880278538,0.9715145916186431,2.192800692778136,-1.019287128721451,1.9472482666395186,-0.362535011007403,-0.6544629246663023,-0.41750875736726195,-0.8528383817017154,-0.5152858200252413,0.7899378499631057,0.004074768069082977,0.29317388033410724,-0.4122514174952106,0.2889805109855885,-0.16691639090187474,-1.0996693562762099,0.2596054846225575,1.6184737368431916,-0.35288414229988263,-0.4201555146522313,0.8804669028997133,-0.46201528705972983,0.8396194035685197,0
-0.5780820447551114,-0.9460731594914158,-0.9454683044262312,-0.9428318954236595,-0.6315037882311451,0.25978540636233866,-0.848151266725011,-1.0499819643042767,-1.2462873977416127,-1.0362177439243727,-0.9164757693952207,-0.3704716048689206,1.330931272419192,-0.2218147063667279,0.9623144983546523,0.23025918026940256,0.5580110166179307,0.08255262266334092,-0.348970153708907,0.6443995439723289,-0.5618895424378031,-0.5618828113723657,0.45710375722659535,-0.7340398803894459,3.6628734107010756,-0.8131071574681102,0.9723683277313289,-0.4676524534391294,0.2621465781615789,-0.5144263252666131,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.44957149620451153,-0.44785964470619394,-0.37394977328621937,-0.447938823123874,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.03770924358012153,-0.8163693546821187,-0.6224975270206724,1.7933282269279838,1.2580257654566833,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.04108247376769551,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.6505395602909049,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.17595703724161663,0.33210773936889504,-0.519370524975148,0.29098130115099297,0.17867564891348298,-0.8750513694772106,-0.26679261555399125,-0.22960351042793586,0.2604857645247006,-0.4701679024402315,-0.4620217562666382,-0.5245315833145936,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.41750875736726195,-0.5300625200327594,-0.5152858200252413,-0.01934869241741421,-0.6117591970316212,-0.672663434168686,-0.4122514174952106,-0.7311907445530859,-0.16691639090187474,0.532573707736174,0.47495480052139066,0.7061516507192128,2.414834620836452,-0.1672085665761019,-0.5275894288567494,-0.6864951903500881,-0.4133327760460064,0
-0.5780820447551114,1.4012022555585335,1.4020918495927766,1.3976795022425241,-0.6315037882311451,-0.9264198679321601,1.6194625515815428,0.6220969660313816,0.11082688749332209,0.22032161038452136,-0.9164757693952207,0.09756115153333524,0.0516816833965161,-0.2218147063667279,0.9623144983546523,0.04974200820024529,1.0975821884388803,-0.10187423570667706,-0.348970153708907,2.6211066475332756,1.0965134323313288,1.0964869478149704,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,0.6027158574511136,-0.2462147009438123,0.7091978367593621,-0.519008641263746,0.4038790540574396,1.446921151894227,-0.5749785686352501,-0.5749243673703064,1.9897675029008512,1.9859064928966563,2.2069008765879254,0.5378051319156781,-0.20028016577044702,-0.19086492920236636,-1.3284373401753395,0.008876688544680286,-0.8163693546821187,0.5675661701966176,1.0417764612890656,0.760990445350888,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.19031266508928726,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,1.5448526820845232,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-1.0631770278401913,-0.11614256775796339,1.959861653636236,-0.7650349341088846,-0.37216387334366263,2.7438583573436284,0.7229454017766911,-0.7940172528761555,1.8662749221823638,0.07446770642645442,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,2.2843961526433274,1.8893287721155037,1.4065926499809764,0.9434733008275641,-0.5588730540044274,1.03046470990359,0.6553628732726547,1.9565841651671598,0.6290375961651467,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,0.09519722067222378,-0.35288414229988263,0.41973671276121843,0.1683415478469652,1.8047915794997702,-0.39535534016115187,0
-0.5780820447551114,1.0208567021939583,1.0217001579693263,1.0229804617808846,1.5835217755399704,0.5324045132616003,0.5276479057632263,-1.0499819643042767,-0.7527912940198183,1.2255530938316366,0.5543567926256759,-0.07381350524784996,0.0516816833965161,-0.2218147063667279,-0.7587934799232862,1.5891523366788922,-1.4204166133922185,0.3035513792937026,-0.348970153708907,-0.3316508515619143,0.19192999154816598,0.19192162462187792,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,0.6027158574511136,-0.2462147009438123,0.4329527845518362,0.7949344970516722,1.0717375117476597,1.446921151894227,-0.5749785686352501,-0.5749243673703064,2.3531959434497978,2.355085594163755,1.7887074842472073,3.218455711169513,-0.20028016577044702,-0.19086492920236636,-0.1018464684854244,-0.4751345676084786,-0.8163693546821187,-0.22580962794824241,0.08525603229407865,0.1284000379435123,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.3538860283780626,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,0.11957185457377408,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,-0.4277200595242626,-0.27849012681053803,0.7842302637018451,0.6460546374953035,-0.26354584777064227,-0.32501249892638434,-0.0038380134486479724,-0.8100403405804082,-0.5022052911970953,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,0.15920062500342944,-0.20728665836380347,-0.09849749978158259,1.5992243923436256,0.41463074480288575,0.4139035446469564,0.17995747817038202,0.6290375961651467,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,0.9335472457591234,-0.35288414229988263,-0.26707544942912426,0.6359488815214971,0.3698808251339508,1.0092550518397054,0
